Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z,Pressure,Temperature,Quat W,Quat X,Quat Y,Quat Z
5.94141,,,,,,,,,,,,
5.94336,,,,,,,,,,,,
5.94531,,,,,,,,,,,,
5.94727,,,,,,,,,,,,
5.94922,,,,,,,,,,,,
5.95117,,,,,,,,,,,,
5.95313,,,,,,,,,,,,
5.95508,-0.25089,-0.33374,0.34268,-0.02486,-0.01580,1.00040,1010.007,28.1,0.98600,-0.00485,0.00400,0.16661
5.95703,,,,,,,,,,,,
5.95898,,,,,,,,,,,,
5.96094,,,,,,,,,,,,
5.96289,,,,,,,,,,,,
5.96484,,,,,,,,,,,,
5.96680,,,,,,,,,,,,
5.96875,,,,,,,,,,,,
5.97070,-0.11233,-0.22783,0.27283,-0.02437,-0.01749,0.99674,1010.016,28.1,0.98600,-0.00486,0.00397,0.16664
5.97266,,,,,,,,,,,,
5.97461,,,,,,,,,,,,
5.97656,,,,,,,,,,,,
5.97852,,,,,,,,,,,,
5.98047,,,,,,,,,,,,
5.98242,,,,,,,,,,,,
5.98438,,,,,,,,,,,,
5.98633,-0.21625,-0.29843,0.27283,-0.02728,-0.01338,1.00040,1010.005,28.1,0.98599,-0.00488,0.00393,0.16668
5.98828,,,,,,,,,,,,
5.99023,,,,,,,,,,,,
5.99219,,,,,,,,,,,,
5.99414,,,,,,,,,,,,
5.99609,,,,,,,,,,,,
5.99805,,,,,,,,,,,,
6.00000,,,,,,,,,,,,
6.00195,-0.14697,-0.19253,0.30775,-0.02462,-0.01556,1.00333,1009.991,28.1,0.98598,-0.00489,0.00390,0.16672
6.00391,,,,,,,,,,,,
6.00586,,,,,,,,,,,,
6.00781,,,,,,,,,,,,
6.00977,,,,,,,,,,,,
6.01172,,,,,,,,,,,,
6.01367,,,,,,,,,,,,
6.01563,,,,,,,,,,,,
6.01758,-0.18161,-0.33374,0.16805,-0.02510,-0.01459,1.00089,1010.068,28.1,0.98598,-0.00491,0.00385,0.16674
6.01953,,,,,,,,,,,,
6.02148,,,,,,,,,,,,
6.02344,,,,,,,,,,,,
6.02539,,,,,,,,,,,,
6.02734,,,,,,,,,,,,
6.02930,,,,,,,,,,,,
6.03125,,,,,,,,,,,,
6.03320,-0.21625,-0.26313,0.27283,-0.02752,-0.01289,0.99918,1010.098,28.1,0.98597,-0.00493,0.00381,0.16678
6.03516,,,,,,,,,,,,
6.03711,,,,,,,,,,,,
6.03906,,,,,,,,,,,,
6.04102,,,,,,,,,,,,
6.04297,,,,,,,,,,,,
6.04492,,,,,,,,,,,,
6.04688,,,,,,,,,,,,
6.04883,-0.18161,-0.33374,0.27283,-0.02292,-0.01822,1.00064,1010.020,28.1,0.98597,-0.00495,0.00376,0.16682
6.05078,,,,,,,,,,,,
6.05273,,,,,,,,,,,,
6.05469,,,,,,,,,,,,
6.05664,,,,,,,,,,,,
6.05859,,,,,,,,,,,,
6.06055,,,,,,,,,,,,
6.06250,,,,,,,,,,,,
6.06445,-0.28553,-0.33374,0.30775,-0.02510,-0.01556,0.99894,1010.072,28.1,0.98596,-0.00498,0.00371,0.16686
6.06641,,,,,,,,,,,,
6.06836,,,,,,,,,,,,
6.07031,,,,,,,,,,,,
6.07227,,,,,,,,,,,,
6.07422,,,,,,,,,,,,
6.07617,,,,,,,,,,,,
6.07813,,,,,,,,,,,,
6.08008,-0.21625,-0.29843,0.23790,-0.02510,-0.01677,1.00064,1010.112,28.1,0.98596,-0.00500,0.00366,0.16689
6.08203,,,,,,,,,,,,
6.08398,,,,,,,,,,,,
6.08594,,,,,,,,,,,,
6.08789,,,,,,,,,,,,
6.08984,,,,,,,,,,,,
6.09180,,,,,,,,,,,,
6.09375,,,,,,,,,,,,
6.09570,-0.14697,-0.22783,0.27283,-0.02510,-0.01386,0.99625,1010.028,28.1,0.98595,-0.00502,0.00363,0.16693
6.09766,,,,,,,,,,,,
6.09961,,,,,,,,,,,,
6.10156,,,,,,,,,,,,
6.10352,,,,,,,,,,,,
6.10547,,,,,,,,,,,,
6.10742,,,,,,,,,,,,
6.10938,,,,,,,,,,,,
6.11133,-0.18161,-0.29843,0.27283,-0.02583,-0.01386,0.99918,1010.036,28.1,0.98594,-0.00504,0.00359,0.16697
6.11328,,,,,,,,,,,,
6.11523,,,,,,,,,,,,
6.11719,,,,,,,,,,,,
6.11914,,,,,,,,,,,,
6.12109,,,,,,,,,,,,
6.12305,,,,,,,,,,,,
6.12500,,,,,,,,,,,,
6.12695,-0.18161,-0.36904,0.27283,-0.02147,-0.01435,0.99869,1010.167,28.1,0.98594,-0.00505,0.00353,0.16700
6.12891,,,,,,,,,,,,
6.13086,,,,,,,,,,,,
6.13281,,,,,,,,,,,,
6.13477,,,,,,,,,,,,
6.13672,,,,,,,,,,,,
6.13867,,,,,,,,,,,,
6.14063,,,,,,,,,,,,
6.14258,-0.11233,-0.33374,0.23790,-0.02510,-0.01459,1.00211,1010.004,28.1,0.98593,-0.00506,0.00349,0.16703
6.14453,,,,,,,,,,,,
6.14648,,,,,,,,,,,,
6.14844,,,,,,,,,,,,
6.15039,,,,,,,,,,,,
6.15234,,,,,,,,,,,,
6.15430,,,,,,,,,,,,
6.15625,,,,,,,,,,,,
6.15820,-0.28553,-0.33374,0.27283,-0.02462,-0.01531,0.99820,1010.036,28.1,0.98593,-0.00509,0.00343,0.16707
6.16016,,,,,,,,,,,,
6.16211,,,,,,,,,,,,
6.16406,,,,,,,,,,,,
6.16602,,,,,,,,,,,,
6.16797,,,,,,,,,,,,
6.16992,,,,,,,,,,,,
6.17188,,,,,,,,,,,,
6.17383,-0.28553,-0.36904,0.20298,-0.02728,-0.01652,0.99771,1010.115,28.1,0.98592,-0.00512,0.00338,0.16710
6.17578,,,,,,,,,,,,
6.17773,,,,,,,,,,,,
6.17969,,,,,,,,,,,,
6.18164,,,,,,,,,,,,
6.18359,,,,,,,,,,,,
6.18555,,,,,,,,,,,,
6.18750,,,,,,,,,,,,
6.18945,-0.25089,-0.40434,0.27283,-0.02704,-0.01725,0.99820,1010.066,28.1,0.98591,-0.00514,0.00332,0.16714
6.19141,,,,,,,,,,,,
6.19336,,,,,,,,,,,,
6.19531,,,,,,,,,,,,
6.19727,,,,,,,,,,,,
6.19922,,,,,,,,,,,,
6.20117,,,,,,,,,,,,
6.20313,,,,,,,,,,,,
6.20508,-0.11233,-0.08663,0.30775,-0.02486,-0.01580,0.99771,1010.077,28.1,0.98591,-0.00516,0.00331,0.16718
6.20703,,,,,,,,,,,,
6.20898,,,,,,,,,,,,
6.21094,,,,,,,,,,,,
6.21289,,,,,,,,,,,,
6.21484,,,,,,,,,,,,
6.21680,,,,,,,,,,,,
6.21875,,,,,,,,,,,,
6.22070,-0.25089,-0.33374,0.20298,-0.02098,-0.01604,0.99942,1010.058,28.1,0.98590,-0.00518,0.00325,0.16721
6.22266,,,,,,,,,,,,
6.22461,,,,,,,,,,,,
6.22656,,,,,,,,,,,,
6.22852,,,,,,,,,,,,
6.23047,,,,,,,,,,,,
6.23242,,,,,,,,,,,,
6.23438,,,,,,,,,,,,
6.23633,-0.21625,-0.36904,0.20298,-0.02437,-0.01701,0.99820,1010.147,28.1,0.98590,-0.00520,0.00320,0.16723
6.23828,,,,,,,,,,,,
6.24023,,,,,,,,,,,,
6.24219,,,,,,,,,,,,
6.24414,,,,,,,,,,,,
6.24609,,,,,,,,,,,,
6.24805,,,,,,,,,,,,
6.25000,,,,,,,,,,,,
6.25195,-0.28553,-0.36904,0.30775,-0.02534,-0.01507,0.99918,1010.022,28.1,0.98589,-0.00523,0.00314,0.16727
6.25391,,,,,,,,,,,,
6.25586,,,,,,,,,,,,
6.25781,,,,,,,,,,,,
6.25977,,,,,,,,,,,,
6.26172,,,,,,,,,,,,
6.26367,,,,,,,,,,,,
6.26563,,,,,,,,,,,,
6.26758,-0.18161,-0.22783,0.34268,-0.02462,-0.01531,1.00016,1010.058,28.1,0.98588,-0.00525,0.00311,0.16732
6.26953,,,,,,,,,,,,
6.27148,,,,,,,,,,,,
6.27344,,,,,,,,,,,,
6.27539,,,,,,,,,,,,
6.27734,,,,,,,,,,,,
6.27930,,,,,,,,,,,,
6.28125,,,,,,,,,,,,
6.28320,-0.21625,-0.29843,0.20298,-0.02413,-0.01652,0.99918,1009.973,28.1,0.98588,-0.00527,0.00307,0.16735
6.28516,,,,,,,,,,,,
6.28711,,,,,,,,,,,,
6.28906,,,,,,,,,,,,
6.29102,,,,,,,,,,,,
6.29297,,,,,,,,,,,,
6.29492,,,,,,,,,,,,
6.29688,,,,,,,,,,,,
6.29883,-0.25089,-0.36904,0.27283,-0.02292,-0.01314,0.99747,1010.015,28.1,0.98587,-0.00530,0.00301,0.16739
6.30078,,,,,,,,,,,,
6.30273,,,,,,,,,,,,
6.30469,,,,,,,,,,,,
6.30664,,,,,,,,,,,,
6.30859,,,,,,,,,,,,
6.31055,,,,,,,,,,,,
6.31250,,,,,,,,,,,,
6.31445,-0.18161,-0.19253,0.13313,-0.02437,-0.01580,1.00016,1010.080,28.1,0.98587,-0.00532,0.00298,0.16740
6.31641,,,,,,,,,,,,
6.31836,,,,,,,,,,,,
6.32031,,,,,,,,,,,,
6.32227,,,,,,,,,,,,
6.32422,,,,,,,,,,,,
6.32617,,,,,,,,,,,,
6.32813,,,,,,,,,,,,
6.33008,-0.14697,-0.26313,0.23790,-0.02437,-0.01604,1.00064,1009.988,28.1,0.98586,-0.00533,0.00294,0.16744
6.33203,,,,,,,,,,,,
6.33398,,,,,,,,,,,,
6.33594,,,,,,,,,,,,
6.33789,,,,,,,,,,,,
6.33984,,,,,,,,,,,,
6.34180,,,,,,,,,,,,
6.34375,,,,,,,,,,,,
6.34570,-0.18161,-0.36904,0.20298,-0.02219,-0.01773,0.99869,1010.036,28.1,0.98586,-0.00535,0.00289,0.16746
6.34766,,,,,,,,,,,,
6.34961,,,,,,,,,,,,
6.35156,,,,,,,,,,,,
6.35352,,,,,,,,,,,,
6.35547,,,,,,,,,,,,
6.35742,,,,,,,,,,,,
6.35938,,,,,,,,,,,,
6.36133,-0.18161,-0.26313,0.27283,-0.02559,-0.01507,0.99771,1010.070,28.1,0.98585,-0.00537,0.00285,0.16750
6.36328,,,,,,,,,,,,
6.36523,,,,,,,,,,,,
6.36719,,,,,,,,,,,,
6.36914,,,,,,,,,,,,
6.37109,,,,,,,,,,,,
6.37305,,,,,,,,,,,,
6.37500,,,,,,,,,,,,
6.37695,-0.14697,-0.19253,0.27283,-0.02534,-0.01580,0.99869,1010.079,28.1,0.98585,-0.00538,0.00282,0.16754
6.37891,,,,,,,,,,,,
6.38086,,,,,,,,,,,,
6.38281,,,,,,,,,,,,
6.38477,,,,,,,,,,,,
6.38672,,,,,,,,,,,,
6.38867,,,,,,,,,,,,
6.39063,,,,,,,,,,,,
6.39258,-0.32017,-0.26313,0.16805,-0.01759,-0.01096,1.00016,1010.083,28.1,0.98584,-0.00542,0.00278,0.16756
6.39453,,,,,,,,,,,,
6.39648,,,,,,,,,,,,
6.39844,,,,,,,,,,,,
6.40039,,,,,,,,,,,,
6.40234,,,,,,,,,,,,
6.40430,,,,,,,,,,,,
6.40625,,,,,,,,,,,,
6.40820,-0.25089,-0.29843,0.30775,-0.02389,-0.01798,1.00016,1010.087,28.1,0.98584,-0.00545,0.00273,0.16760
6.41016,,,,,,,,,,,,
6.41211,,,,,,,,,,,,
6.41406,,,,,,,,,,,,
6.41602,,,,,,,,,,,,
6.41797,,,,,,,,,,,,
6.41992,,,,,,,,,,,,
6.42188,,,,,,,,,,,,
6.42383,-0.14697,-0.15723,0.23790,-0.02752,-0.01435,1.00235,1010.004,28.1,0.98583,-0.00546,0.00271,0.16763
6.42578,,,,,,,,,,,,
6.42773,,,,,,,,,,,,
6.42969,,,,,,,,,,,,
6.43164,,,,,,,,,,,,
6.43359,,,,,,,,,,,,
6.43555,,,,,,,,,,,,
6.43750,,,,,,,,,,,,
6.43945,-0.25089,-0.26313,0.27283,-0.02922,-0.01507,1.00089,1010.048,28.1,0.98582,-0.00549,0.00267,0.16767
6.44141,,,,,,,,,,,,
6.44336,,,,,,,,,,,,
6.44531,,,,,,,,,,,,
6.44727,,,,,,,,,,,,
6.44922,,,,,,,,,,,,
6.45117,,,,,,,,,,,,
6.45313,,,,,,,,,,,,
6.45508,-0.25089,-0.29843,0.27283,-0.02946,-0.01386,1.00162,1010.048,28.1,0.98582,-0.00552,0.00262,0.16771
6.45703,,,,,,,,,,,,
6.45898,,,,,,,,,,,,
6.46094,,,,,,,,,,,,
6.46289,,,,,,,,,,,,
6.46484,,,,,,,,,,,,
6.46680,,,,,,,,,,,,
6.46875,,,,,,,,,,,,
6.47070,-0.11233,-0.36904,0.30775,-0.02486,-0.01507,0.99942,1010.073,28.1,0.98581,-0.00552,0.00257,0.16775
6.47266,,,,,,,,,,,,
6.47461,,,,,,,,,,,,
6.47656,,,,,,,,,,,,
6.47852,,,,,,,,,,,,
6.48047,,,,,,,,,,,,
6.48242,,,,,,,,,,,,
6.48438,,,,,,,,,,,,
6.48633,-0.14697,-0.15723,0.27283,-0.02316,-0.01265,0.99918,1010.038,28.1,0.98580,-0.00554,0.00254,0.16779
6.48828,,,,,,,,,,,,
6.49023,,,,,,,,,,,,
6.49219,,,,,,,,,,,,
6.49414,,,,,,,,,,,,
6.49609,,,,,,,,,,,,
6.49805,,,,,,,,,,,,
6.50000,,,,,,,,,,,,
6.50195,-0.21625,-0.29843,0.34268,-0.02656,-0.01289,0.99723,1010.061,28.1,0.98580,-0.00556,0.00250,0.16783
6.50391,,,,,,,,,,,,
6.50586,,,,,,,,,,,,
6.50781,,,,,,,,,,,,
6.50977,,,,,,,,,,,,
6.51172,,,,,,,,,,,,
6.51367,,,,,,,,,,,,
6.51563,,,,,,,,,,,,
6.51758,-0.25089,-0.33374,0.20298,-0.02656,-0.01265,0.99991,1010.129,28.0,0.98579,-0.00559,0.00245,0.16786
6.51953,,,,,,,,,,,,
6.52148,,,,,,,,,,,,
6.52344,,,,,,,,,,,,
6.52539,,,,,,,,,,,,
6.52734,,,,,,,,,,,,
6.52930,,,,,,,,,,,,
6.53125,,,,,,,,,,,,
6.53320,-0.14697,-0.19253,0.20298,-0.02268,-0.01023,0.99625,1010.026,28.1,0.98579,-0.00560,0.00242,0.16789
6.53516,,,,,,,,,,,,
6.53711,,,,,,,,,,,,
6.53906,,,,,,,,,,,,
6.54102,,,,,,,,,,,,
6.54297,,,,,,,,,,,,
6.54492,,,,,,,,,,,,
6.54688,,,,,,,,,,,,
6.54883,-0.21625,-0.36904,0.30775,-0.02437,-0.01410,0.99747,1010.040,28.1,0.98578,-0.00562,0.00237,0.16793
6.55078,,,,,,,,,,,,
6.55273,,,,,,,,,,,,
6.55469,,,,,,,,,,,,
6.55664,,,,,,,,,,,,
6.55859,,,,,,,,,,,,
6.56055,,,,,,,,,,,,
6.56250,,,,,,,,,,,,
6.56445,-0.25089,-0.43964,0.37760,-0.02801,-0.01193,0.99991,1009.999,28.1,0.98577,-0.00565,0.00230,0.16798
6.56641,,,,,,,,,,,,
6.56836,,,,,,,,,,,,
6.57031,,,,,,,,,,,,
6.57227,,,,,,,,,,,,
6.57422,,,,,,,,,,,,
6.57617,,,,,,,,,,,,
6.57813,,,,,,,,,,,,
6.58008,-0.28553,-0.36904,0.23790,-0.02147,-0.01483,0.99845,1010.112,28.1,0.98577,-0.00568,0.00225,0.16801
6.58203,,,,,,,,,,,,
6.58398,,,,,,,,,,,,
6.58594,,,,,,,,,,,,
6.58789,,,,,,,,,,,,
6.58984,,,,,,,,,,,,
6.59180,,,,,,,,,,,,
6.59375,,,,,,,,,,,,
6.59570,-0.21625,-0.26313,0.23790,-0.02534,-0.01459,0.99967,1010.035,28.1,0.98576,-0.00570,0.00221,0.16805
6.59766,,,,,,,,,,,,
6.59961,,,,,,,,,,,,
6.60156,,,,,,,,,,,,
6.60352,,,,,,,,,,,,
6.60547,,,,,,,,,,,,
6.60742,,,,,,,,,,,,
6.60938,,,,,,,,,,,,
6.61133,-0.18161,-0.26313,0.23790,-0.02752,-0.01435,0.99796,1010.027,28.1,0.98575,-0.00572,0.00217,0.16808
6.61328,,,,,,,,,,,,
6.61523,,,,,,,,,,,,
6.61719,,,,,,,,,,,,
6.61914,,,,,,,,,,,,
6.62109,,,,,,,,,,,,
6.62305,,,,,,,,,,,,
6.62500,,,,,,,,,,,,
6.62695,-0.14697,-0.33374,0.30775,-0.02607,-0.01289,0.99894,1010.108,28.0,0.98575,-0.00573,0.00212,0.16812
6.62891,,,,,,,,,,,,
6.63086,,,,,,,,,,,,
6.63281,,,,,,,,,,,,
6.63477,,,,,,,,,,,,
6.63672,,,,,,,,,,,,
6.63867,,,,,,,,,,,,
6.64063,,,,,,,,,,,,
6.64258,-0.18161,-0.29843,0.30775,-0.02292,-0.01410,0.99747,1010.106,28.1,0.98574,-0.00575,0.00207,0.16816
6.64453,,,,,,,,,,,,
6.64648,,,,,,,,,,,,
6.64844,,,,,,,,,,,,
6.65039,,,,,,,,,,,,
6.65234,,,,,,,,,,,,
6.65430,,,,,,,,,,,,
6.65625,,,,,,,,,,,,
6.65820,-0.14697,-0.22783,0.30775,-0.02631,-0.01556,0.99918,1010.004,28.0,0.98573,-0.00576,0.00204,0.16820
6.66016,,,,,,,,,,,,
6.66211,,,,,,,,,,,,
6.66406,,,,,,,,,,,,
6.66602,,,,,,,,,,,,
6.66797,,,,,,,,,,,,
6.66992,,,,,,,,,,,,
6.67188,,,,,,,,,,,,
6.67383,-0.21625,-0.26313,0.20298,-0.02607,-0.01531,0.99649,1010.228,28.0,0.98573,-0.00579,0.00200,0.16823
6.67578,,,,,,,,,,,,
6.67773,,,,,,,,,,,,
6.67969,,,,,,,,,,,,
6.68164,,,,,,,,,,,,
6.68359,,,,,,,,,,,,
6.68555,,,,,,,,,,,,
6.68750,,,,,,,,,,,,
6.68945,-0.14697,-0.33374,0.27283,-0.02559,-0.01556,0.99698,1010.000,28.1,0.98572,-0.00580,0.00195,0.16827
6.69141,,,,,,,,,,,,
6.69336,,,,,,,,,,,,
6.69531,,,,,,,,,,,,
6.69727,,,,,,,,,,,,
6.69922,,,,,,,,,,,,
6.70117,,,,,,,,,,,,
6.70313,,,,,,,,,,,,
6.70508,-0.11233,-0.19253,0.27283,-0.02292,-0.01773,1.00260,1010.008,28.0,0.98572,-0.00581,0.00192,0.16830
6.70703,,,,,,,,,,,,
6.70898,,,,,,,,,,,,
6.71094,,,,,,,,,,,,
6.71289,,,,,,,,,,,,
6.71484,,,,,,,,,,,,
6.71680,,,,,,,,,,,,
6.71875,,,,,,,,,,,,
6.72070,-0.25089,-0.36904,0.27283,-0.02244,-0.01556,1.00040,1010.050,28.0,0.98571,-0.00583,0.00187,0.16834
6.72266,,,,,,,,,,,,
6.72461,,,,,,,,,,,,
6.72656,,,,,,,,,,,,
6.72852,,,,,,,,,,,,
6.73047,,,,,,,,,,,,
6.73242,,,,,,,,,,,,
6.73438,,,,,,,,,,,,
6.73633,-0.18161,-0.33374,0.30775,-0.02462,-0.01677,0.99527,1009.992,28.0,0.98570,-0.00585,0.00182,0.16838
6.73828,,,,,,,,,,,,
6.74023,,,,,,,,,,,,
6.74219,,,,,,,,,,,,
6.74414,,,,,,,,,,,,
6.74609,,,,,,,,,,,,
6.74805,,,,,,,,,,,,
6.75000,,,,,,,,,,,,
6.75195,-0.14697,-0.36904,0.23790,-0.02462,-0.01435,0.99771,1010.071,28.0,0.98570,-0.00586,0.00177,0.16842
6.75391,,,,,,,,,,,,
6.75586,,,,,,,,,,,,
6.75781,,,,,,,,,,,,
6.75977,,,,,,,,,,,,
6.76172,,,,,,,,,,,,
6.76367,,,,,,,,,,,,
6.76563,,,,,,,,,,,,
6.76758,-0.11233,-0.29843,0.20298,-0.02583,-0.01652,1.00113,1010.046,28.1,0.98569,-0.00587,0.00173,0.16844
6.76953,,,,,,,,,,,,
6.77148,,,,,,,,,,,,
6.77344,,,,,,,,,,,,
6.77539,,,,,,,,,,,,
6.77734,,,,,,,,,,,,
6.77930,,,,,,,,,,,,
6.78125,,,,,,,,,,,,
6.78320,-0.21625,-0.26313,0.16805,-0.02050,-0.01507,0.99796,1010.060,28.1,0.98569,-0.00589,0.00169,0.16847
6.78516,,,,,,,,,,,,
6.78711,,,,,,,,,,,,
6.78906,,,,,,,,,,,,
6.79102,,,,,,,,,,,,
6.79297,,,,,,,,,,,,
6.79492,,,,,,,,,,,,
6.79688,,,,,,,,,,,,
6.79883,-0.18161,-0.40434,0.34268,-0.02728,-0.01701,1.00089,1010.157,28.0,0.98568,-0.00591,0.00163,0.16851
6.80078,,,,,,,,,,,,
6.80273,,,,,,,,,,,,
6.80469,,,,,,,,,,,,
6.80664,,,,,,,,,,,,
6.80859,,,,,,,,,,,,
6.81055,,,,,,,,,,,,
6.81250,,,,,,,,,,,,
6.81445,-0.18161,-0.15723,0.30775,-0.02752,-0.01362,0.99796,1010.060,28.0,0.98567,-0.00593,0.00160,0.16855
6.81641,,,,,,,,,,,,
6.81836,,,,,,,,,,,,
6.82031,,,,,,,,,,,,
6.82227,,,,,,,,,,,,
6.82422,,,,,,,,,,,,
6.82617,,,,,,,,,,,,
6.82813,,,,,,,,,,,,
6.83008,-0.11233,-0.19253,0.23790,-0.02559,-0.01410,1.00113,1010.081,28.0,0.98567,-0.00594,0.00157,0.16859
6.83203,,,,,,,,,,,,
6.83398,,,,,,,,,,,,
6.83594,,,,,,,,,,,,
6.83789,,,,,,,,,,,,
6.83984,,,,,,,,,,,,
6.84180,,,,,,,,,,,,
6.84375,,,,,,,,,,,,
6.84570,-0.14697,-0.26313,0.20298,-0.02389,-0.01386,1.00138,1010.145,28.0,0.98566,-0.00595,0.00154,0.16861
6.84766,,,,,,,,,,,,
6.84961,,,,,,,,,,,,
6.85156,,,,,,,,,,,,
6.85352,,,,,,,,,,,,
6.85547,,,,,,,,,,,,
6.85742,,,,,,,,,,,,
6.85938,,,,,,,,,,,,
6.86133,-0.07769,-0.26313,0.27283,-0.02486,-0.01410,0.99723,1010.099,28.0,0.98566,-0.00596,0.00150,0.16865
6.86328,,,,,,,,,,,,
6.86523,,,,,,,,,,,,
6.86719,,,,,,,,,,,,
6.86914,,,,,,,,,,,,
6.87109,,,,,,,,,,,,
6.87305,,,,,,,,,,,,
6.87500,,,,,,,,,,,,
6.87695,-0.14697,-0.15723,0.20298,-0.02656,-0.01459,1.00235,1010.079,28.0,0.98565,-0.00597,0.00147,0.16868
6.87891,,,,,,,,,,,,
6.88086,,,,,,,,,,,,
6.88281,,,,,,,,,,,,
6.88477,,,,,,,,,,,,
6.88672,,,,,,,,,,,,
6.88867,,,,,,,,,,,,
6.89063,,,,,,,,,,,,
6.89258,-0.18161,-0.26313,0.27283,-0.02607,-0.01386,1.00138,1010.157,28.0,0.98565,-0.00599,0.00144,0.16871
6.89453,,,,,,,,,,,,
6.89648,,,,,,,,,,,,
6.89844,,,,,,,,,,,,
6.90039,,,,,,,,,,,,
6.90234,,,,,,,,,,,,
6.90430,,,,,,,,,,,,
6.90625,,,,,,,,,,,,
6.90820,-0.21625,-0.40434,0.23790,-0.02752,-0.01894,0.99723,1010.121,28.0,0.98564,-0.00601,0.00138,0.16875
6.91016,,,,,,,,,,,,
6.91211,,,,,,,,,,,,
6.91406,,,,,,,,,,,,
6.91602,,,,,,,,,,,,
6.91797,,,,,,,,,,,,
6.91992,,,,,,,,,,,,
6.92188,,,,,,,,,,,,
6.92383,-0.14697,-0.22783,0.30775,-0.02074,-0.01604,1.00040,1010.085,28.0,0.98563,-0.00603,0.00134,0.16879
6.92578,,,,,,,,,,,,
6.92773,,,,,,,,,,,,
6.92969,,,,,,,,,,,,
6.93164,,,,,,,,,,,,
6.93359,,,,,,,,,,,,
6.93555,,,,,,,,,,,,
6.93750,,,,,,,,,,,,
6.93945,-0.18161,-0.33374,0.27283,-0.02728,-0.01725,0.99991,1010.028,28.0,0.98563,-0.00604,0.00129,0.16883
6.94141,,,,,,,,,,,,
6.94336,,,,,,,,,,,,
6.94531,,,,,,,,,,,,
6.94727,,,,,,,,,,,,
6.94922,,,,,,,,,,,,
6.95117,,,,,,,,,,,,
6.95313,,,,,,,,,,,,
6.95508,-0.18161,-0.29843,0.27283,-0.02559,-0.01459,0.99894,1010.085,28.0,0.98562,-0.00606,0.00125,0.16886
6.95703,,,,,,,,,,,,
6.95898,,,,,,,,,,,,
6.96094,,,,,,,,,,,,
6.96289,,,,,,,,,,,,
6.96484,,,,,,,,,,,,
6.96680,,,,,,,,,,,,
6.96875,,,,,,,,,,,,
6.97070,-0.11233,-0.19253,0.20298,-0.02510,-0.01531,0.99381,1010.064,28.0,0.98562,-0.00607,0.00122,0.16889
6.97266,,,,,,,,,,,,
6.97461,,,,,,,,,,,,
6.97656,,,,,,,,,,,,
6.97852,,,,,,,,,,,,
6.98047,,,,,,,,,,,,
6.98242,,,,,,,,,,,,
6.98438,,,,,,,,,,,,
6.98633,-0.21625,-0.12193,0.16805,-0.02389,-0.01435,0.99991,1010.098,28.0,0.98561,-0.00610,0.00120,0.16891
6.98828,,,,,,,,,,,,
6.99023,,,,,,,,,,,,
6.99219,,,,,,,,,,,,
6.99414,,,,,,,,,,,,
6.99609,,,,,,,,,,,,
6.99805,,,,,,,,,,,,
7.00000,,,,,,,,,,,,
7.00195,-0.11233,-0.08663,0.23790,-0.02534,-0.01338,0.99527,1010.074,28.0,0.98561,-0.00611,0.00119,0.16894
7.00391,,,,,,,,,,,,
7.00586,,,,,,,,,,,,
7.00781,,,,,,,,,,,,
7.00977,,,,,,,,,,,,
7.01172,,,,,,,,,,,,
7.01367,,,,,,,,,,,,
7.01563,,,,,,,,,,,,
7.01758,-0.14697,-0.12193,0.23790,-0.02656,-0.01314,0.99894,1010.031,28.0,0.98560,-0.00613,0.00117,0.16898
7.01953,,,,,,,,,,,,
7.02148,,,,,,,,,,,,
7.02344,,,,,,,,,,,,
7.02539,,,,,,,,,,,,
7.02734,,,,,,,,,,,,
7.02930,,,,,,,,,,,,
7.03125,,,,,,,,,,,,
7.03320,-0.14697,-0.08663,0.27283,-0.02462,-0.01459,0.99576,1010.121,28.0,0.98559,-0.00614,0.00115,0.16901
7.03516,,,,,,,,,,,,
7.03711,,,,,,,,,,,,
7.03906,,,,,,,,,,,,
7.04102,,,,,,,,,,,,
7.04297,,,,,,,,,,,,
7.04492,,,,,,,,,,,,
7.04688,,,,,,,,,,,,
7.04883,-0.21625,0.16048,0.27283,-0.03237,-0.01289,1.02285,1010.009,28.0,0.98559,-0.00618,0.00117,0.16905
7.05078,,,,,,,,,,,,
7.05273,,,,,,,,,,,,
7.05469,,,,,,,,,,,,
7.05664,,,,,,,,,,,,
7.05859,,,,,,,,,,,,
7.06055,,,,,,,,,,,,
7.06250,,,,,,,,,,,,
7.06445,-0.21625,0.72529,0.27283,-0.03673,-0.00926,1.04946,1010.037,28.0,0.98558,-0.00622,0.00126,0.16909
7.06641,,,,,,,,,,,,
7.06836,,,,,,,,,,,,
7.07031,,,,,,,,,,,,
7.07227,,,,,,,,,,,,
7.07422,,,,,,,,,,,,
7.07617,,,,,,,,,,,,
7.07813,,,,,,,,,,,,
7.08008,-0.49337,-0.36904,0.30775,-0.02074,-0.01628,1.02017,1010.104,28.0,0.98557,-0.00628,0.00120,0.16913
7.08203,,,,,,,,,,,,
7.08398,,,,,,,,,,,,
7.08594,,,,,,,,,,,,
7.08789,,,,,,,,,,,,
7.08984,,,,,,,,,,,,
7.09180,,,,,,,,,,,,
7.09375,,,,,,,,,,,,
7.09570,0.19942,-0.19253,0.27283,-0.02631,-0.01096,1.01236,1010.078,28.0,0.98557,-0.00625,0.00118,0.16916
7.09766,,,,,,,,,,,,
