Gait Up - Physilog data export
Created on: 2023-07-11 07:04:46
Total data points: 6056

Time [512 hz],Gyro [64 hz],,,Accel [64 hz],,,Baro [64 hz],,Quaternion [64 hz],,,
5.89844,,,,,,,,,,,,
5.90039,,,,,,,,,,,,
5.90234,,,,,,,,,,,,
5.90430,,,,,,,,,,,,
5.90625,,,,,,,,,,,,
5.90820,-7.71456,8.93951,69.81752,0.65361,-0.89442,0.25131,1050.946,29.3,0.30859,-0.57413,0.30576,-0.69401
5.91016,,,,,,,,,,,,
5.91211,,,,,,,,,,,,
5.91406,,,,,,,,,,,,
5.91602,,,,,,,,,,,,
5.91797,,,,,,,,,,,,
5.91992,,,,,,,,,,,,
5.92188,,,,,,,,,,,,
5.92383,-0.07732,18.45972,52.02169,0.72024,-0.89151,0.28788,1050.843,29.3,0.31273,-0.57020,0.31061,-0.69325
5.92578,,,,,,,,,,,,
5.92773,,,,,,,,,,,,
5.92969,,,,,,,,,,,,
5.93164,,,,,,,,,,,,
5.93359,,,,,,,,,,,,
5.93555,,,,,,,,,,,,
5.93750,,,,,,,,,,,,
5.93945,1.00375,-1.60325,40.21585,0.68436,-0.76397,0.38718,1050.620,29.3,0.31667,-0.56860,0.31356,-0.69145
5.94141,,,,,,,,,,,,
5.94336,,,,,,,,,,,,
5.94531,,,,,,,,,,,,
5.94727,,,,,,,,,,,,
5.94922,,,,,,,,,,,,
5.95117,,,,,,,,,,,,
5.95313,,,,,,,,,,,,
5.95508,-11.23676,-14.96681,19.42503,0.39026,-0.56345,0.34964,1050.343,29.3,0.31827,-0.56965,0.31548,-0.68897
5.95703,,,,,,,,,,,,
5.95898,,,,,,,,,,,,
5.96094,,,,,,,,,,,,
5.96289,,,,,,,,,,,,
5.96484,,,,,,,,,,,,
5.96680,,,,,,,,,,,,
5.96875,,,,,,,,,,,,
5.97070,21.68359,-4.24775,42.20090,0.49203,-0.23879,0.46274,1049.556,29.3,0.32410,-0.56728,0.31652,-0.68773
5.97266,,,,,,,,,,,,
5.97461,,,,,,,,,,,,
5.97656,,,,,,,,,,,,
5.97852,,,,,,,,,,,,
5.98047,,,,,,,,,,,,
5.98242,,,,,,,,,,,,
5.98438,,,,,,,,,,,,
5.98633,74.55143,9.39789,81.79749,0.51009,0.13825,0.61943,1046.352,29.3,0.33708,-0.55950,0.31621,-0.68800
5.98828,,,,,,,,,,,,
5.99023,,,,,,,,,,,,
5.99219,,,,,,,,,,,,
5.99414,,,,,,,,,,,,
5.99609,,,,,,,,,,,,
5.99805,,,,,,,,,,,,
6.00000,,,,,,,,,,,,
6.00195,122.92062,34.25623,122.68261,0.71243,0.24033,0.61458,1042.032,29.3,0.35638,-0.54518,0.31550,-0.69009
6.00391,,,,,,,,,,,,
6.00586,,,,,,,,,,,,
6.00781,,,,,,,,,,,,
6.00977,,,,,,,,,,,,
6.01172,,,,,,,,,,,,
6.01367,,,,,,,,,,,,
6.01563,,,,,,,,,,,,
6.01758,97.35853,74.55847,144.03064,0.82323,0.43818,0.18932,1037.391,29.3,0.37382,-0.52708,0.32054,-0.69260
6.01953,,,,,,,,,,,,
6.02148,,,,,,,,,,,,
6.02344,,,,,,,,,,,,
6.02539,,,,,,,,,,,,
6.02734,,,,,,,,,,,,
6.02930,,,,,,,,,,,,
6.03125,,,,,,,,,,,,
6.03320,-63.47688,59.43191,183.24414,0.71755,0.48231,-0.22215,1034.634,29.3,0.38381,-0.51651,0.34258,-0.68451
6.03516,,,,,,,,,,,,
6.03711,,,,,,,,,,,,
6.03906,,,,,,,,,,,,
6.04102,,,,,,,,,,,,
6.04297,,,,,,,,,,,,
6.04492,,,,,,,,,,,,
6.04688,,,,,,,,,,,,
6.04883,-187.86975,27.59208,193.23906,0.11056,-0.41506,-0.09331,1033.655,29.3,0.38706,-0.51439,0.37492,-0.66710
6.05078,,,,,,,,,,,,
6.05273,,,,,,,,,,,,
6.05469,,,,,,,,,,,,
6.05664,,,,,,,,,,,,
6.05859,,,,,,,,,,,,
6.06055,,,,,,,,,,,,
6.06250,,,,,,,,,,,,
6.06445,-136.95481,-62.81470,182.23420,0.19988,-1.41549,0.29466,1033.129,29.3,0.39704,-0.51774,0.39664,-0.64574
6.06641,,,,,,,,,,,,
6.06836,,,,,,,,,,,,
6.07031,,,,,,,,,,,,
6.07227,,,,,,,,,,,,
6.07422,,,,,,,,,,,,
6.07617,,,,,,,,,,,,
6.07813,,,,,,,,,,,,
6.08008,-125.58613,-121.87530,131.31934,0.44151,-1.04693,0.04449,1032.979,29.3,0.40614,-0.52794,0.41019,-0.62295
6.08203,,,,,,,,,,,,
6.08398,,,,,,,,,,,,
6.08594,,,,,,,,,,,,
6.08789,,,,,,,,,,,,
6.08984,,,,,,,,,,,,
6.09180,,,,,,,,,,,,
6.09375,,,,,,,,,,,,
6.09570,-151.88056,-198.84800,44.60386,0.18329,-1.26491,0.14839,1032.663,29.3,0.40988,-0.55041,0.41505,-0.59732
6.09766,,,,,,,,,,,,
6.09961,,,,,,,,,,,,
6.10156,,,,,,,,,,,,
6.10352,,,,,,,,,,,,
6.10547,,,,,,,,,,,,
6.10742,,,,,,,,,,,,
6.10938,,,,,,,,,,,,
6.11133,6.65322,-333.85875,-7.18164,0.11959,-1.36093,0.27456,1032.530,29.3,0.42826,-0.57703,0.39490,-0.57244
6.11328,,,,,,,,,,,,
6.11523,,,,,,,,,,,,
6.11719,,,,,,,,,,,,
6.11914,,,,,,,,,,,,
6.12109,,,,,,,,,,,,
6.12305,,,,,,,,,,,,
6.12500,,,,,,,,,,,,
6.12695,-56.74634,-252.33750,-64.46958,-0.09861,-1.58376,0.33293,1032.394,29.3,0.43208,-0.60309,0.37928,-0.55293
6.12891,,,,,,,,,,,,
6.13086,,,,,,,,,,,,
6.13281,,,,,,,,,,,,
6.13477,,,,,,,,,,,,
6.13672,,,,,,,,,,,,
6.13867,,,,,,,,,,,,
6.14063,,,,,,,,,,,,
6.14258,-91.27086,-216.65433,-86.44446,0.16913,-1.87326,0.70709,1032.212,29.3,0.42903,-0.62889,0.36608,-0.53518
6.14453,,,,,,,,,,,,
6.14648,,,,,,,,,,,,
6.14844,,,,,,,,,,,,
6.15039,,,,,,,,,,,,
6.15234,,,,,,,,,,,,
6.15430,,,,,,,,,,,,
6.15625,,,,,,,,,,,,
6.15820,-60.23367,-183.29831,-117.85705,0.38269,-2.16204,0.29830,1032.213,29.3,0.42423,-0.65134,0.34948,-0.52311
6.16016,,,,,,,,,,,,
6.16211,,,,,,,,,,,,
6.16406,,,,,,,,,,,,
6.16602,,,,,,,,,,,,
6.16797,,,,,,,,,,,,
6.16992,,,,,,,,,,,,
6.17188,,,,,,,,,,,,
6.17383,6.68809,-148.28508,-170.96593,0.53035,-1.71227,0.09002,1032.168,29.3,0.41951,-0.66935,0.32509,-0.51990
6.17578,,,,,,,,,,,,
6.17773,,,,,,,,,,,,
6.17969,,,,,,,,,,,,
6.18164,,,,,,,,,,,,
6.18359,,,,,,,,,,,,
6.18555,,,,,,,,,,,,
6.18750,,,,,,,,,,,,
6.18945,52.05818,-134.42788,-40.37034,0.29117,-1.18635,-0.59341,1032.187,29.3,0.42726,-0.67756,0.30997,-0.51213
6.19141,,,,,,,,,,,,
6.19336,,,,,,,,,,,,
6.19531,,,,,,,,,,,,
6.19727,,,,,,,,,,,,
6.19922,,,,,,,,,,,,
6.20117,,,,,,,,,,,,
6.20313,,,,,,,,,,,,
6.20508,23.46212,-55.37483,41.95713,0.07663,-1.06391,-0.30085,1032.217,29.3,0.43469,-0.67825,0.30898,-0.50552
6.20703,,,,,,,,,,,,
6.20898,,,,,,,,,,,,
6.21094,,,,,,,,,,,,
6.21289,,,,,,,,,,,,
6.21484,,,,,,,,,,,,
6.21680,,,,,,,,,,,,
6.21875,,,,,,,,,,,,
6.22070,-38.78662,-161.75442,23.32549,0.31289,-1.17205,0.43561,1032.231,29.3,0.43942,-0.69053,0.30414,-0.48743
6.22266,,,,,,,,,,,,
6.22461,,,,,,,,,,,,
6.22656,,,,,,,,,,,,
6.22852,,,,,,,,,,,,
6.23047,,,,,,,,,,,,
6.23242,,,,,,,,,,,,
6.23438,,,,,,,,,,,,
6.23633,-65.67390,-264.04384,-12.33582,0.24992,-1.24164,0.37434,1032.184,29.3,0.44308,-0.71202,0.29132,-0.46027
6.23828,,,,,,,,,,,,
6.24023,,,,,,,,,,,,
6.24219,,,,,,,,,,,,
6.24414,,,,,,,,,,,,
6.24609,,,,,,,,,,,,
6.24805,,,,,,,,,,,,
6.25000,,,,,,,,,,,,
6.25195,-22.22183,-272.18891,7.79332,0.24113,-1.17908,0.09051,1032.253,29.3,0.45192,-0.72962,0.27684,-0.43219
6.25391,,,,,,,,,,,,
6.25586,,,,,,,,,,,,
6.25781,,,,,,,,,,,,
6.25977,,,,,,,,,,,,
6.26172,,,,,,,,,,,,
6.26367,,,,,,,,,,,,
6.26563,,,,,,,,,,,,
6.26758,69.00658,-199.16534,7.65402,0.29214,-1.20211,-0.16281,1032.217,29.3,0.46657,-0.73650,0.26115,-0.41434
6.26953,,,,,,,,,,,,
6.27148,,,,,,,,,,,,
6.27344,,,,,,,,,,,,
6.27539,,,,,,,,,,,,
6.27734,,,,,,,,,,,,
6.27930,,,,,,,,,,,,
6.28125,,,,,,,,,,,,
6.28320,134.74265,-65.07135,22.48968,-0.10666,-0.60686,-0.23062,1032.184,29.3,0.48358,-0.73065,0.25161,-0.41108
6.28516,,,,,,,,,,,,
6.28711,,,,,,,,,,,,
6.28906,,,,,,,,,,,,
6.29102,,,,,,,,,,,,
6.29297,,,,,,,,,,,,
6.29492,,,,,,,,,,,,
6.29688,,,,,,,,,,,,
6.29883,79.22444,132.31444,65.70811,-0.15450,-0.79016,-0.04124,1032.204,29.3,0.49050,-0.71557,0.26238,-0.42253
6.30078,,,,,,,,,,,,
6.30273,,,,,,,,,,,,
6.30469,,,,,,,,,,,,
6.30664,,,,,,,,,,,,
6.30859,,,,,,,,,,,,
6.31055,,,,,,,,,,,,
6.31250,,,,,,,,,,,,
6.31445,1.63147,47.19667,31.78808,0.21355,-0.49338,-0.42412,1031.989,29.3,0.49078,-0.71159,0.26854,-0.42505
6.31641,,,,,,,,,,,,
6.31836,,,,,,,,,,,,
6.32031,,,,,,,,,,,,
6.32227,,,,,,,,,,,,
6.32422,,,,,,,,,,,,
6.32617,,,,,,,,,,,,
6.32813,,,,,,,,,,,,
6.33008,12.33756,-35.10030,120.69756,-0.18086,0.05508,0.50463,1032.055,29.3,0.50020,-0.70826,0.27715,-0.41396
6.33203,,,,,,,,,,,,
6.33398,,,,,,,,,,,,
6.33594,,,,,,,,,,,,
6.33789,,,,,,,,,,,,
6.33984,,,,,,,,,,,,
6.34180,,,,,,,,,,,,
6.34375,,,,,,,,,,,,
6.34570,-153.03138,-94.90135,219.91539,-0.13278,-0.57340,-0.41783,1032.004,29.3,0.50104,-0.71521,0.30033,-0.38371
6.34766,,,,,,,,,,,,
6.34961,,,,,,,,,,,,
6.35156,,,,,,,,,,,,
6.35352,,,,,,,,,,,,
6.35547,,,,,,,,,,,,
6.35742,,,,,,,,,,,,
6.35938,,,,,,,,,,,,
6.36133,-15.94465,1.28808,277.02919,-0.06932,-0.95213,-0.33597,1032.114,29.3,0.51356,-0.70438,0.32804,-0.36399
6.36328,,,,,,,,,,,,
6.36523,,,,,,,,,,,,
6.36719,,,,,,,,,,,,
6.36914,,,,,,,,,,,,
6.37109,,,,,,,,,,,,
6.37305,,,,,,,,,,,,
6.37500,,,,,,,,,,,,
6.37695,162.29252,55.37700,192.92563,-0.14498,-1.40045,0.24865,1032.170,29.3,0.53593,-0.68121,0.34219,-0.36283
6.37891,,,,,,,,,,,,
6.38086,,,,,,,,,,,,
6.38281,,,,,,,,,,,,
6.38477,,,,,,,,,,,,
6.38672,,,,,,,,,,,,
6.38867,,,,,,,,,,,,
6.39063,,,,,,,,,,,,
6.39258,162.18790,39.65102,56.27040,-0.20844,-1.43803,0.22443,1032.032,29.3,0.55178,-0.66456,0.34219,-0.36986
6.39453,,,,,,,,,,,,
6.39648,,,,,,,,,,,,
6.39844,,,,,,,,,,,,
6.40039,,,,,,,,,,,,
6.40234,,,,,,,,,,,,
6.40430,,,,,,,,,,,,
6.40625,,,,,,,,,,,,
6.40820,100.46225,78.19026,34.57412,0.01513,-1.22369,0.03965,1032.121,29.3,0.55890,-0.65134,0.34609,-0.37897
6.41016,,,,,,,,,,,,
6.41211,,,,,,,,,,,,
6.41406,,,,,,,,,,,,
6.41602,,,,,,,,,,,,
6.41797,,,,,,,,,,,,
6.41992,,,,,,,,,,,,
6.42188,,,,,,,,,,,,
6.42383,82.64202,97.30121,82.14574,0.04466,-1.27946,0.15614,1032.236,29.3,0.56577,-0.63599,0.35645,-0.38517
6.42578,,,,,,,,,,,,
6.42773,,,,,,,,,,,,
6.42969,,,,,,,,,,,,
6.43164,,,,,,,,,,,,
6.43359,,,,,,,,,,,,
6.43555,,,,,,,,,,,,
6.43750,,,,,,,,,,,,
6.43945,107.64614,81.18736,62.05143,-0.02783,-1.31413,0.07041,1032.073,29.3,0.57431,-0.62028,0.36237,-0.39258
6.44141,,,,,,,,,,,,
6.44336,,,,,,,,,,,,
6.44531,,,,,,,,,,,,
6.44727,,,,,,,,,,,,
6.44922,,,,,,,,,,,,
6.45117,,,,,,,,,,,,
6.45313,,,,,,,,,,,,
6.45508,140.60136,55.65908,53.10128,0.03465,-1.07312,0.08106,1032.078,29.3,0.58615,-0.60352,0.36360,-0.39998
6.45703,,,,,,,,,,,,
6.45898,,,,,,,,,,,,
6.46094,,,,,,,,,,,,
6.46289,,,,,,,,,,,,
6.46484,,,,,,,,,,,,
6.46680,,,,,,,,,,,,
6.46875,,,,,,,,,,,,
6.47070,118.80558,5.09616,59.82260,-0.04858,-1.21327,0.14839,1032.031,29.3,0.59885,-0.59068,0.36239,-0.40144
6.47266,,,,,,,,,,,,
6.47461,,,,,,,,,,,,
6.47656,,,,,,,,,,,,
6.47852,,,,,,,,,,,,
6.48047,,,,,,,,,,,,
6.48242,,,,,,,,,,,,
6.48438,,,,,,,,,,,,
6.48633,106.59994,-6.46913,33.56418,-0.09690,-1.34008,0.14548,1032.090,29.3,0.60952,-0.58060,0.35869,-0.40340
6.48828,,,,,,,,,,,,
6.49023,,,,,,,,,,,,
6.49219,,,,,,,,,,,,
6.49414,,,,,,,,,,,,
6.49609,,,,,,,,,,,,
6.49805,,,,,,,,,,,,
6.50000,,,,,,,,,,,,
6.50195,88.74484,33.97415,-13.86814,-0.17793,-1.34105,0.08251,1032.004,29.3,0.61407,-0.57198,0.35551,-0.41154
6.50391,,,,,,,,,,,,
6.50586,,,,,,,,,,,,
6.50781,,,,,,,,,,,,
6.50977,,,,,,,,,,,,
6.51172,,,,,,,,,,,,
6.51367,,,,,,,,,,,,
6.51563,,,,,,,,,,,,
6.51758,66.46084,95.78503,-20.45016,-0.04467,-1.26952,0.21087,1032.008,29.3,0.61339,-0.56196,0.35816,-0.42389
6.51953,,,,,,,,,,,,
6.52148,,,,,,,,,,,,
6.52344,,,,,,,,,,,,
6.52539,,,,,,,,,,,,
6.52734,,,,,,,,,,,,
6.52930,,,,,,,,,,,,
6.53125,,,,,,,,,,,,
6.53320,48.46624,94.33936,-26.54462,-0.06713,-1.33208,0.50221,1031.979,29.3,0.61090,-0.55368,0.36118,-0.43566
6.53516,,,,,,,,,,,,
6.53711,,,,,,,,,,,,
6.53906,,,,,,,,,,,,
6.54102,,,,,,,,,,,,
6.54297,,,,,,,,,,,,
6.54492,,,,,,,,,,,,
6.54688,,,,,,,,,,,,
6.54883,39.50382,52.94406,-59.35023,-0.09934,-1.23000,0.54992,1032.035,29.3,0.60771,-0.55011,0.35873,-0.44651
6.55078,,,,,,,,,,,,
6.55273,,,,,,,,,,,,
6.55469,,,,,,,,,,,,
6.55664,,,,,,,,,,,,
6.55859,,,,,,,,,,,,
6.56055,,,,,,,,,,,,
6.56250,,,,,,,,,,,,
6.56445,29.94855,14.47534,-82.19575,-0.11301,-1.06827,0.49107,1031.961,29.3,0.60421,-0.55072,0.35192,-0.45584
6.56641,,,,,,,,,,,,
6.56836,,,,,,,,,,,,
6.57031,,,,,,,,,,,,
6.57227,,,,,,,,,,,,
6.57422,,,,,,,,,,,,
6.57617,,,,,,,,,,,,
6.57813,,,,,,,,,,,,
6.58008,21.02100,-1.81481,-76.93710,-0.02685,-0.78701,0.41309,1032.057,29.3,0.60107,-0.55275,0.34466,-0.46303
6.58203,,,,,,,,,,,,
6.58398,,,,,,,,,,,,
6.58594,,,,,,,,,,,,
6.58789,,,,,,,,,,,,
6.58984,,,,,,,,,,,,
6.59180,,,,,,,,,,,,
6.59375,,,,,,,,,,,,
6.59570,14.91818,-35.84076,-13.45023,0.10421,-0.64177,0.26415,1031.983,29.3,0.60302,-0.55441,0.33976,-0.46213
6.59766,,,,,,,,,,,,
6.59961,,,,,,,,,,,,
6.60156,,,,,,,,,,,,
6.60352,,,,,,,,,,,,
6.60547,,,,,,,,,,,,
6.60742,,,,,,,,,,,,
6.60938,,,,,,,,,,,,
6.61133,71.76157,-27.34309,14.79324,-0.01636,-0.81780,0.05031,1031.924,29.3,0.61061,-0.54952,0.33409,-0.46214
6.61328,,,,,,,,,,,,
6.61523,,,,,,,,,,,,
6.61719,,,,,,,,,,,,
6.61914,,,,,,,,,,,,
6.62109,,,,,,,,,,,,
6.62305,,,,,,,,,,,,
6.62500,,,,,,,,,,,,
6.62695,130.17426,-2.23793,-5.61450,-0.07689,-0.91406,0.19634,1032.017,29.3,0.62001,-0.53899,0.32523,-0.46829
6.62891,,,,,,,,,,,,
6.63086,,,,,,,,,,,,
6.63281,,,,,,,,,,,,
6.63477,,,,,,,,,,,,
6.63672,,,,,,,,,,,,
6.63867,,,,,,,,,,,,
6.64063,,,,,,,,,,,,
6.64258,127.07054,50.89898,-50.67868,-0.04711,-1.03821,0.19174,1031.980,29.3,0.62374,-0.52714,0.31764,-0.48185
6.64453,,,,,,,,,,,,
6.64648,,,,,,,,,,,,
6.64844,,,,,,,,,,,,
6.65039,,,,,,,,,,,,
6.65234,,,,,,,,,,,,
6.65430,,,,,,,,,,,,
6.65625,,,,,,,,,,,,
6.65820,112.10992,102.34340,-42.35539,0.19305,-1.02390,0.27432,1031.949,29.3,0.62443,-0.51260,0.31586,-0.49755
6.66016,,,,,,,,,,,,
6.66211,,,,,,,,,,,,
6.66406,,,,,,,,,,,,
6.66602,,,,,,,,,,,,
6.66797,,,,,,,,,,,,
6.66992,,,,,,,,,,,,
6.67188,,,,,,,,,,,,
6.67383,121.66519,126.10867,-25.29090,0.11104,-1.02729,0.42035,1031.956,29.3,0.62561,-0.49463,0.31648,-0.51361
6.67578,,,,,,,,,,,,
6.67773,,,,,,,,,,,,
6.67969,,,,,,,,,,,,
6.68164,,,,,,,,,,,,
6.68359,,,,,,,,,,,,
6.68555,,,,,,,,,,,,
6.68750,,,,,,,,,,,,
6.68945,121.80468,97.75959,-32.11669,0.12081,-0.79477,0.40389,1032.024,29.3,0.62721,-0.47866,0.31405,-0.52808
6.69141,,,,,,,,,,,,
6.69336,,,,,,,,,,,,
6.69531,,,,,,,,,,,,
6.69727,,,,,,,,,,,,
6.69922,,,,,,,,,,,,
6.70117,,,,,,,,,,,,
6.70313,,,,,,,,,,,,
6.70508,89.23307,46.98511,-32.43012,0.09835,-0.62650,0.39565,1032.008,29.3,0.62862,-0.46898,0.30949,-0.53768
6.70703,,,,,,,,,,,,
6.70898,,,,,,,,,,,,
6.71094,,,,,,,,,,,,
6.71289,,,,,,,,,,,,
6.71484,,,,,,,,,,,,
6.71680,,,,,,,,,,,,
6.71875,,,,,,,,,,,,
6.72070,2.81716,-18.59859,-22.53968,0.15180,-0.58867,0.31549,1032.005,29.3,0.62793,-0.47105,0.30624,-0.53854
6.72266,,,,,,,,,,,,
6.72461,,,,,,,,,,,,
6.72656,,,,,,,,,,,,
6.72852,,,,,,,,,,,,
6.73047,,,,,,,,,,,,
6.73242,,,,,,,,,,,,
6.73438,,,,,,,,,,,,
6.73633,-27.59231,-75.57884,-7.63437,0.15180,-0.56394,0.23606,1031.867,29.3,0.62871,-0.47925,0.30129,-0.53316
6.73828,,,,,,,,,,,,
6.74023,,,,,,,,,,,,
6.74219,,,,,,,,,,,,
6.74414,,,,,,,,,,,,
6.74609,,,,,,,,,,,,
6.74805,,,,,,,,,,,,
6.75000,,,,,,,,,,,,
6.75195,1.28274,-80.58577,19.80811,0.07931,-0.54866,0.36417,1032.021,29.3,0.63351,-0.48415,0.29556,-0.52622
6.75391,,,,,,,,,,,,
6.75586,,,,,,,,,,,,
6.75781,,,,,,,,,,,,
6.75977,,,,,,,,,,,,
6.76172,,,,,,,,,,,,
6.76367,,,,,,,,,,,,
6.76563,,,,,,,,,,,,
6.76758,-30.38217,-95.04239,43.66357,0.08249,-0.64977,0.40340,1031.959,29.3,0.63840,-0.49178,0.29238,-0.51489
6.76953,,,,,,,,,,,,
6.77148,,,,,,,,,,,,
6.77344,,,,,,,,,,,,
6.77539,,,,,,,,,,,,
6.77734,,,,,,,,,,,,
6.77930,,,,,,,,,,,,
6.78125,,,,,,,,,,,,
6.78320,-93.29351,-115.70479,45.85758,0.12154,-0.90121,0.33244,1031.893,29.3,0.63983,-0.50608,0.29186,-0.49931
6.78516,,,,,,,,,,,,
6.78711,,,,,,,,,,,,
6.78906,,,,,,,,,,,,
6.79102,,,,,,,,,,,,
6.79297,,,,,,,,,,,,
6.79492,,,,,,,,,,,,
6.79688,,,,,,,,,,,,
6.79883,-96.57159,-70.07828,48.29536,0.10885,-1.01978,0.26052,1031.922,29.3,0.63915,-0.51728,0.29561,-0.48634
6.80078,,,,,,,,,,,,
6.80273,,,,,,,,,,,,
6.80469,,,,,,,,,,,,
6.80664,,,,,,,,,,,,
6.80859,,,,,,,,,,,,
6.81055,,,,,,,,,,,,
6.81250,,,,,,,,,,,,
6.81445,-77.94928,-24.48702,38.68353,0.09518,-0.96571,0.45789,1032.004,29.3,0.63716,-0.52409,0.30135,-0.47807
6.81641,,,,,,,,,,,,
6.81836,,,,,,,,,,,,
6.82031,,,,,,,,,,,,
6.82227,,,,,,,,,,,,
6.82422,,,,,,,,,,,,
6.82617,,,,,,,,,,,,
6.82813,,,,,,,,,,,,
6.83008,-90.81751,-35.24134,44.67351,0.15107,-0.90800,0.49156,1031.946,29.3,0.63496,-0.53238,0.30737,-0.46789
6.83203,,,,,,,,,,,,
6.83398,,,,,,,,,,,,
6.83594,,,,,,,,,,,,
6.83789,,,,,,,,,,,,
6.83984,,,,,,,,,,,,
6.84180,,,,,,,,,,,,
6.84375,,,,,,,,,,,,
6.84570,-54.54933,-53.01241,83.99149,0.08371,-0.87066,0.24720,1031.950,29.3,0.63851,-0.53690,0.31232,-0.45443
6.84766,,,,,,,,,,,,
6.84961,,,,,,,,,,,,
6.85156,,,,,,,,,,,,
6.85352,,,,,,,,,,,,
6.85547,,,,,,,,,,,,
6.85742,,,,,,,,,,,,
6.85938,,,,,,,,,,,,
6.86133,13.48837,-63.73147,49.86251,-0.09593,-1.02705,0.65648,1031.929,29.3,0.64527,-0.53750,0.30956,-0.44597
6.86328,,,,,,,,,,,,
6.86523,,,,,,,,,,,,
6.86719,,,,,,,,,,,,
6.86914,,,,,,,,,,,,
6.87109,,,,,,,,,,,,
6.87305,,,,,,,,,,,,
6.87500,,,,,,,,,,,,
6.87695,-39.23997,-68.59735,35.68854,-0.02197,-0.97153,0.50245,1031.940,29.3,0.64742,-0.54358,0.30850,-0.43612
6.87891,,,,,,,,,,,,
6.88086,,,,,,,,,,,,
6.88281,,,,,,,,,,,,
6.88477,,,,,,,,,,,,
6.88672,,,,,,,,,,,,
6.88867,,,,,,,,,,,,
6.89063,,,,,,,,,,,,
6.89258,-48.44651,-39.36677,51.04658,-0.00489,-1.06051,0.32978,1031.934,29.3,0.64848,-0.54801,0.31167,-0.42663
6.89453,,,,,,,,,,,,
6.89648,,,,,,,,,,,,
6.89844,,,,,,,,,,,,
6.90039,,,,,,,,,,,,
6.90234,,,,,,,,,,,,
6.90430,,,,,,,,,,,,
6.90625,,,,,,,,,,,,
6.90820,9.96618,-12.99225,37.01191,0.01317,-0.97613,0.27698,1031.950,29.3,0.65193,-0.54630,0.31271,-0.42280
6.91016,,,,,,,,,,,,
6.91211,,,,,,,,,,,,
6.91406,,,,,,,,,,,,
6.91602,,,,,,,,,,,,
6.91797,,,,,,,,,,,,
6.91992,,,,,,,,,,,,
6.92188,,,,,,,,,,,,
6.92383,36.64421,6.71813,40.00690,-0.04003,-0.96983,0.29079,1031.979,29.3,0.65666,-0.54093,0.31416,-0.42130
6.92578,,,,,,,,,,,,
6.92773,,,,,,,,,,,,
6.92969,,,,,,,,,,,,
6.93164,,,,,,,,,,,,
6.93359,,,,,,,,,,,,
6.93555,,,,,,,,,,,,
6.93750,,,,,,,,,,,,
6.93945,31.65734,7.81119,29.48960,-0.00294,-0.96231,0.37894,1031.940,29.3,0.66035,-0.53637,0.31521,-0.42058
6.94141,,,,,,,,,,,,
6.94336,,,,,,,,,,,,
6.94531,,,,,,,,,,,,
6.94727,,,,,,,,,,,,
6.94922,,,,,,,,,,,,
6.95117,,,,,,,,,,,,
6.95313,,,,,,,,,,,,
6.95508,15.72026,-1.18013,34.46964,0.03441,-0.96571,0.41963,1031.847,29.3,0.66352,-0.53353,0.31672,-0.41807
6.95703,,,,,,,,,,,,
6.95898,,,,,,,,,,,,
6.96094,,,,,,,,,,,,
6.96289,,,,,,,,,,,,
6.96484,,,,,,,,,,,,
6.96680,,,,,,,,,,,,
6.96875,,,,,,,,,,,,
6.97070,18.64961,-7.56220,42.06160,-0.04833,-0.84423,0.36078,1032.009,29.3,0.66759,-0.53044,0.31802,-0.41451
6.97266,,,,,,,,,,,,
6.97461,,,,,,,,,,,,
6.97656,,,,,,,,,,,,
6.97852,,,,,,,,,,,,
6.98047,,,,,,,,,,,,
6.98242,,,,,,,,,,,,
6.98438,,,,,,,,,,,,
6.98633,9.75694,-7.87954,47.63368,-0.08201,-0.90145,0.37773,1031.974,29.3,0.67132,-0.52792,0.32019,-0.41002
6.98828,,,,,,,,,,,,
6.99023,,,,,,,,,,,,
6.99219,,,,,,,,,,,,
6.99414,,,,,,,,,,,,
6.99609,,,,,,,,,,,,
6.99805,,,,,,,,,,,,
7.00000,,,,,,,,,,,,
7.00195,2.57305,-17.25871,52.02169,-0.05443,-0.85684,0.32300,1031.984,29.3,0.67515,-0.52636,0.32221,-0.40411
7.00391,,,,,,,,,,,,
7.00586,,,,,,,,,,,,
7.00781,,,,,,,,,,,,
7.00977,,,,,,,,,,,,
7.01172,,,,,,,,,,,,
7.01367,,,,,,,,,,,,
7.01563,,,,,,,,,,,,
7.01758,23.00877,21.56261,76.88709,-0.10666,-0.83623,0.25495,1031.923,29.3,0.68005,-0.51964,0.32842,-0.39957
7.01953,,,,,,,,,,,,
7.02148,,,,,,,,,,,,
7.02344,,,,,,,,,,,,
7.02539,,,,,,,,,,,,
7.02734,,,,,,,,,,,,
7.02930,,,,,,,,,,,,
7.03125,,,,,,,,,,,,
7.03320,44.69993,55.80012,81.51888,-0.16963,-0.89782,0.31501,1031.954,29.3,0.68508,-0.50874,0.33690,-0.39792
7.03516,,,,,,,,,,,,
7.03711,,,,,,,,,,,,
7.03906,,,,,,,,,,,,
7.04102,,,,,,,,,,,,
7.04297,,,,,,,,,,,,
7.04492,,,,,,,,,,,,
7.04688,,,,,,,,,,,,
7.04883,50.07041,52.37990,44.84764,-0.14376,-4.38596,1.87658,1031.858,29.3,0.68855,-0.49912,0.34215,-0.39965
7.05078,,,,,,,,,,,,
7.05273,,,,,,,,,,,,
