Time,Gyro X,Gyro Y,Gyro Z,Accel X,Accel Y,Accel Z,Pressure,Temperature,Quat W,Quat X,Quat Y,Quat Z
21.28906,,,,,,,,,,,,
21.29102,,,,,,,,,,,,
21.29297,,,,,,,,,,,,
21.29492,,,,,,,,,,,,
21.29688,,,,,,,,,,,,
21.29883,-0.56554,0.40658,0.06206,-0.13668,-0.91479,0.37894,1031.583,29.1,0.69949,-0.47347,0.35289,-0.40251
21.30078,,,,,,,,,,,,
21.30273,,,,,,,,,,,,
21.30469,,,,,,,,,,,,
21.30664,,,,,,,,,,,,
21.30859,,,,,,,,,,,,
21.31055,,,,,,,,,,,,
21.31250,,,,,,,,,,,,
21.31445,-0.39118,0.37132,-0.39067,-0.13766,-0.90849,0.38185,1031.631,29.1,0.69942,-0.47351,0.35292,-0.40255
21.31641,,,,,,,,,,,,
21.31836,,,,,,,,,,,,
21.32031,,,,,,,,,,,,
21.32227,,,,,,,,,,,,
21.32422,,,,,,,,,,,,
21.32617,,,,,,,,,,,,
21.32813,,,,,,,,,,,,
21.33008,0.41091,0.08924,-0.32102,-0.13620,-0.90727,0.38136,1031.633,29.1,0.69943,-0.47348,0.35288,-0.40261
21.33203,,,,,,,,,,,,
21.33398,,,,,,,,,,,,
21.33594,,,,,,,,,,,,
21.33789,,,,,,,,,,,,
21.33984,,,,,,,,,,,,
21.34180,,,,,,,,,,,,
21.34375,,,,,,,,,,,,
21.34570,1.49198,-1.10961,-0.32102,-0.13498,-0.90655,0.38039,1031.534,29.1,0.69956,-0.47341,0.35267,-0.40264
21.34766,,,,,,,,,,,,
21.34961,,,,,,,,,,,,
21.35156,,,,,,,,,,,,
21.35352,,,,,,,,,,,,
21.35547,,,,,,,,,,,,
21.35742,,,,,,,,,,,,
21.35938,,,,,,,,,,,,
21.36133,2.22432,-0.33389,-0.49515,-0.13839,-0.91261,0.38112,1031.522,29.1,0.69970,-0.47324,0.35248,-0.40277
21.36328,,,,,,,,,,,,
21.36523,,,,,,,,,,,,
21.36719,,,,,,,,,,,,
21.36914,,,,,,,,,,,,
21.37109,,,,,,,,,,,,
21.37305,,,,,,,,,,,,
21.37500,,,,,,,,,,,,
21.37695,1.80584,0.19502,-0.49515,-0.14059,-0.91406,0.38209,1031.507,29.1,0.69978,-0.47307,0.35237,-0.40292
21.37891,,,,,,,,,,,,
21.38086,,,,,,,,,,,,
21.38281,,,,,,,,,,,,
21.38477,,,,,,,,,,,,
21.38672,,,,,,,,,,,,
21.38867,,,,,,,,,,,,
21.39063,,,,,,,,,,,,
21.39258,0.72477,0.79444,0.13171,-0.13400,-0.91576,0.38572,1031.502,29.1,0.69980,-0.47295,0.35242,-0.40299
21.39453,,,,,,,,,,,,
21.39648,,,,,,,,,,,,
21.39844,,,,,,,,,,,,
21.40039,,,,,,,,,,,,
21.40234,,,,,,,,,,,,
21.40430,,,,,,,,,,,,
21.40625,,,,,,,,,,,,
21.40820,-0.07732,0.47710,0.27101,-0.13595,-0.91624,0.38572,1031.555,29.1,0.69979,-0.47292,0.35248,-0.40300
21.41016,,,,,,,,,,,,
21.41211,,,,,,,,,,,,
21.41406,,,,,,,,,,,,
21.41602,,,,,,,,,,,,
21.41797,,,,,,,,,,,,
21.41992,,,,,,,,,,,,
21.42188,,,,,,,,,,,,
21.42383,-0.53067,0.33606,-0.04242,-0.13595,-0.91091,0.38645,1031.525,29.1,0.69974,-0.47295,0.35254,-0.40300
21.42578,,,,,,,,,,,,
21.42773,,,,,,,,,,,,
21.42969,,,,,,,,,,,,
21.43164,,,,,,,,,,,,
21.43359,,,,,,,,,,,,
21.43555,,,,,,,,,,,,
21.43750,,,,,,,,,,,,
21.43945,-0.07732,0.15976,-0.63445,-0.13595,-0.91285,0.38330,1031.557,29.1,0.69969,-0.47298,0.35252,-0.40306
21.44141,,,,,,,,,,,,
21.44336,,,,,,,,,,,,
21.44531,,,,,,,,,,,,
21.44727,,,,,,,,,,,,
21.44922,,,,,,,,,,,,
21.45117,,,,,,,,,,,,
21.45313,,,,,,,,,,,,
21.45508,0.65502,-0.26337,-0.84340,-0.14108,-0.91188,0.38064,1031.554,29.1,0.69970,-0.47297,0.35240,-0.40316
21.45703,,,,,,,,,,,,
21.45898,,,,,,,,,,,,
21.46094,,,,,,,,,,,,
21.46289,,,,,,,,,,,,
21.46484,,,,,,,,,,,,
21.46680,,,,,,,,,,,,
21.46875,,,,,,,,,,,,
21.47070,1.63147,-0.51019,-0.66928,-0.13522,-0.90703,0.38257,1031.516,29.1,0.69979,-0.47287,0.35222,-0.40327
21.47266,,,,,,,,,,,,
21.47461,,,,,,,,,,,,
21.47656,,,,,,,,,,,,
21.47852,,,,,,,,,,,,
21.48047,,,,,,,,,,,,
21.48242,,,,,,,,,,,,
21.48438,,,,,,,,,,,,
21.48633,1.56172,-0.40441,-0.42550,-0.13595,-0.90412,0.38088,1031.550,29.1,0.69989,-0.47276,0.35207,-0.40336
21.48828,,,,,,,,,,,,
21.49023,,,,,,,,,,,,
21.49219,,,,,,,,,,,,
21.49414,,,,,,,,,,,,
21.49609,,,,,,,,,,,,
21.49805,,,,,,,,,,,,
21.50000,,,,,,,,,,,,
21.50195,0.86426,0.12450,-0.18172,-0.13644,-0.90727,0.38379,1031.497,29.1,0.69994,-0.47268,0.35202,-0.40343
21.50391,,,,,,,,,,,,
21.50586,,,,,,,,,,,,
21.50781,,,,,,,,,,,,
21.50977,,,,,,,,,,,,
21.51172,,,,,,,,,,,,
21.51367,,,,,,,,,,,,
21.51563,,,,,,,,,,,,
21.51758,-0.00757,0.23028,-0.00759,-0.13571,-0.91067,0.38621,1031.614,29.1,0.69993,-0.47266,0.35204,-0.40344
21.51953,,,,,,,,,,,,
21.52148,,,,,,,,,,,,
21.52344,,,,,,,,,,,,
21.52539,,,,,,,,,,,,
21.52734,,,,,,,,,,,,
21.52930,,,,,,,,,,,,
21.53125,,,,,,,,,,,,
21.53320,-0.84453,0.72392,0.27101,-0.13791,-0.91115,0.38621,1031.564,29.1,0.69985,-0.47269,0.35217,-0.40342
21.53516,,,,,,,,,,,,
21.53711,,,,,,,,,,,,
21.53906,,,,,,,,,,,,
21.54102,,,,,,,,,,,,
21.54297,,,,,,,,,,,,
21.54492,,,,,,,,,,,,
21.54688,,,,,,,,,,,,
21.54883,-0.91428,0.86496,0.37549,-0.13668,-0.91285,0.38330,1031.576,29.1,0.69977,-0.47271,0.35233,-0.40340
21.55078,,,,,,,,,,,,
21.55273,,,,,,,,,,,,
21.55469,,,,,,,,,,,,
21.55664,,,,,,,,,,,,
21.55859,,,,,,,,,,,,
21.56055,,,,,,,,,,,,
21.56250,,,,,,,,,,,,
21.56445,-0.53067,0.30080,-0.04242,-0.13498,-0.91406,0.38451,1031.607,29.1,0.69973,-0.47274,0.35238,-0.40340
21.56641,,,,,,,,,,,,
21.56836,,,,,,,,,,,,
21.57031,,,,,,,,,,,,
21.57227,,,,,,,,,,,,
21.57422,,,,,,,,,,,,
21.57617,,,,,,,,,,,,
21.57813,,,,,,,,,,,,
21.58008,0.34116,-0.22811,-0.28620,-0.13693,-0.91043,0.38403,1031.519,29.1,0.69974,-0.47273,0.35232,-0.40343
21.58203,,,,,,,,,,,,
21.58398,,,,,,,,,,,,
21.58594,,,,,,,,,,,,
21.58789,,,,,,,,,,,,
21.58984,,,,,,,,,,,,
21.59180,,,,,,,,,,,,
21.59375,,,,,,,,,,,,
21.59570,1.28274,-0.01654,-0.25137,-0.13571,-0.91236,0.38427,1031.573,29.1,0.69982,-0.47262,0.35223,-0.40351
21.59766,,,,,,,,,,,,
21.59961,,,,,,,,,,,,
21.60156,,,,,,,,,,,,
21.60352,,,,,,,,,,,,
21.60547,,,,,,,,,,,,
21.60742,,,,,,,,,,,,
21.60938,,,,,,,,,,,,
21.61133,1.21299,-0.08706,-0.00759,-0.13742,-0.90970,0.38161,1031.576,29.1,0.69990,-0.47251,0.35216,-0.40356
21.61328,,,,,,,,,,,,
21.61523,,,,,,,,,,,,
21.61719,,,,,,,,,,,,
21.61914,,,,,,,,,,,,
21.62109,,,,,,,,,,,,
21.62305,,,,,,,,,,,,
21.62500,,,,,,,,,,,,
21.62695,0.48065,0.05398,0.30584,-0.13864,-0.90946,0.38330,1031.583,29.1,0.69995,-0.47244,0.35215,-0.40356
21.62891,,,,,,,,,,,,
21.63086,,,,,,,,,,,,
21.63281,,,,,,,,,,,,
21.63477,,,,,,,,,,,,
21.63672,,,,,,,,,,,,
21.63867,,,,,,,,,,,,
21.64063,,,,,,,,,,,,
21.64258,-0.21681,0.30080,0.47997,-0.13888,-0.91091,0.38136,1031.460,29.1,0.69995,-0.47242,0.35222,-0.40353
21.64453,,,,,,,,,,,,
21.64648,,,,,,,,,,,,
21.64844,,,,,,,,,,,,
21.65039,,,,,,,,,,,,
21.65234,,,,,,,,,,,,
21.65430,,,,,,,,,,,,
21.65625,,,,,,,,,,,,
21.65820,-0.77478,0.37132,0.34066,-0.13742,-0.91188,0.38185,1031.546,29.1,0.69990,-0.47245,0.35232,-0.40348
21.66016,,,,,,,,,,,,
21.66211,,,,,,,,,,,,
21.66406,,,,,,,,,,,,
21.66602,,,,,,,,,,,,
21.66797,,,,,,,,,,,,
21.66992,,,,,,,,,,,,
21.67188,,,,,,,,,,,,
21.67383,-0.39118,0.90022,0.41031,-0.13937,-0.92037,0.38572,1031.563,29.1,0.69986,-0.47242,0.35246,-0.40348
21.67578,,,,,,,,,,,,
21.67773,,,,,,,,,,,,
21.67969,,,,,,,,,,,,
21.68164,,,,,,,,,,,,
21.68359,,,,,,,,,,,,
21.68555,,,,,,,,,,,,
21.68750,,,,,,,,,,,,
21.68945,0.44578,0.12450,0.23619,-0.14157,-0.93031,0.38960,1031.463,29.1,0.69989,-0.47236,0.35246,-0.40349
21.69141,,,,,,,,,,,,
21.69336,,,,,,,,,,,,
21.69531,,,,,,,,,,,,
21.69727,,,,,,,,,,,,
21.69922,,,,,,,,,,,,
21.70117,,,,,,,,,,,,
21.70313,,,,,,,,,,,,
21.70508,1.24786,0.12450,0.16654,-0.13644,-0.92134,0.38814,1031.463,29.1,0.69998,-0.47222,0.35241,-0.40354
21.70703,,,,,,,,,,,,
21.70898,,,,,,,,,,,,
21.71094,,,,,,,,,,,,
21.71289,,,,,,,,,,,,
21.71484,,,,,,,,,,,,
21.71680,,,,,,,,,,,,
21.71875,,,,,,,,,,,,
21.72070,1.77096,0.15976,0.02723,-0.13717,-0.90994,0.38718,1031.589,29.1,0.70009,-0.47204,0.35233,-0.40363
21.72266,,,,,,,,,,,,
21.72461,,,,,,,,,,,,
21.72656,,,,,,,,,,,,
21.72852,,,,,,,,,,,,
21.73047,,,,,,,,,,,,
21.73242,,,,,,,,,,,,
21.73438,,,,,,,,,,,,
21.73633,1.24786,-0.33389,-0.21654,-0.13791,-0.89297,0.37410,1031.519,29.1,0.70018,-0.47194,0.35222,-0.40369
21.73828,,,,,,,,,,,,
21.74023,,,,,,,,,,,,
21.74219,,,,,,,,,,,,
21.74414,,,,,,,,,,,,
21.74609,,,,,,,,,,,,
21.74805,,,,,,,,,,,,
21.75000,,,,,,,,,,,,
21.75195,0.51553,-0.01654,-0.14689,-0.13449,-0.88691,0.37773,1031.500,29.1,0.70020,-0.47190,0.35217,-0.40373
21.75391,,,,,,,,,,,,
21.75586,,,,,,,,,,,,
21.75781,,,,,,,,,,,,
21.75977,,,,,,,,,,,,
21.76172,,,,,,,,,,,,
21.76367,,,,,,,,,,,,
21.76563,,,,,,,,,,,,
21.76758,-0.39118,0.08924,0.02723,-0.13742,-0.88957,0.37531,1031.528,29.1,0.70018,-0.47193,0.35221,-0.40372
21.76953,,,,,,,,,,,,
21.77148,,,,,,,,,,,,
21.77344,,,,,,,,,,,,
21.77539,,,,,,,,,,,,
21.77734,,,,,,,,,,,,
21.77930,,,,,,,,,,,,
21.78125,,,,,,,,,,,,
21.78320,-0.49580,0.68866,0.09688,-0.13888,-0.89782,0.37967,1031.591,29.1,0.70012,-0.47193,0.35230,-0.40373
21.78516,,,,,,,,,,,,
21.78711,,,,,,,,,,,,
21.78906,,,,,,,,,,,,
21.79102,,,,,,,,,,,,
21.79297,,,,,,,,,,,,
21.79492,,,,,,,,,,,,
21.79688,,,,,,,,,,,,
21.79883,-0.25169,0.44184,-0.04242,-0.13742,-0.90242,0.38161,1031.620,29.1,0.70008,-0.47193,0.35236,-0.40375
21.80078,,,,,,,,,,,,
21.80273,,,,,,,,,,,,
21.80469,,,,,,,,,,,,
21.80664,,,,,,,,,,,,
21.80859,,,,,,,,,,,,
21.81055,,,,,,,,,,,,
21.81250,,,,,,,,,,,,
21.81445,0.37603,-0.12232,-0.35585,-0.13815,-0.90509,0.38330,1031.544,29.1,0.70009,-0.47192,0.35230,-0.40379
21.81641,,,,,,,,,,,,
21.81836,,,,,,,,,,,,
21.82031,,,,,,,,,,,,
21.82227,,,,,,,,,,,,
21.82422,,,,,,,,,,,,
21.82617,,,,,,,,,,,,
21.82813,,,,,,,,,,,,
21.83008,0.96888,-0.47493,-0.49515,-0.13888,-0.90800,0.38427,1031.551,29.1,0.70015,-0.47187,0.35217,-0.40386
21.83203,,,,,,,,,,,,
21.83398,,,,,,,,,,,,
21.83594,,,,,,,,,,,,
21.83789,,,,,,,,,,,,
21.83984,,,,,,,,,,,,
21.84180,,,,,,,,,,,,
21.84375,,,,,,,,,,,,
21.84570,1.28274,-0.08706,-0.52997,-0.13620,-0.90824,0.38379,1031.489,29.1,0.70021,-0.47178,0.35206,-0.40396
21.84766,,,,,,,,,,,,
21.84961,,,,,,,,,,,,
21.85156,,,,,,,,,,,,
21.85352,,,,,,,,,,,,
21.85547,,,,,,,,,,,,
21.85742,,,,,,,,,,,,
21.85938,,,,,,,,,,,,
21.86133,1.03863,-0.54545,-0.59963,-0.13595,-0.91043,0.37822,1031.554,29.1,0.70027,-0.47173,0.35191,-0.40403
21.86328,,,,,,,,,,,,
21.86523,,,,,,,,,,,,
21.86719,,,,,,,,,,,,
21.86914,,,,,,,,,,,,
21.87109,,,,,,,,,,,,
21.87305,,,,,,,,,,,,
21.87500,,,,,,,,,,,,
21.87695,0.62015,-0.36915,-0.35585,-0.13864,-0.90921,0.38161,1031.500,29.1,0.70031,-0.47171,0.35181,-0.40407
21.87891,,,,,,,,,,,,
21.88086,,,,,,,,,,,,
21.88281,,,,,,,,,,,,
21.88477,,,,,,,,,,,,
21.88672,,,,,,,,,,,,
21.88867,,,,,,,,,,,,
21.89063,,,,,,,,,,,,
21.89258,0.02730,0.44184,-0.04242,-0.13571,-0.90994,0.38088,1031.568,29.1,0.70029,-0.47168,0.35185,-0.40411
21.89453,,,,,,,,,,,,
21.89648,,,,,,,,,,,,
21.89844,,,,,,,,,,,,
21.90039,,,,,,,,,,,,
21.90234,,,,,,,,,,,,
21.90430,,,,,,,,,,,,
21.90625,,,,,,,,,,,,
21.90820,-0.32143,0.15976,0.02723,-0.13791,-0.91139,0.38136,1031.564,29.1,0.70027,-0.47170,0.35189,-0.40410
21.91016,,,,,,,,,,,,
21.91211,,,,,,,,,,,,
21.91406,,,,,,,,,,,,
21.91602,,,,,,,,,,,,
21.91797,,,,,,,,,,,,
21.91992,,,,,,,,,,,,
21.92188,,,,,,,,,,,,
21.92383,-0.14707,0.44184,0.06206,-0.13913,-0.90849,0.38403,1031.564,29.1,0.70024,-0.47168,0.35194,-0.40412
21.92578,,,,,,,,,,,,
21.92773,,,,,,,,,,,,
21.92969,,,,,,,,,,,,
21.93164,,,,,,,,,,,,
21.93359,,,,,,,,,,,,
21.93555,,,,,,,,,,,,
21.93750,,,,,,,,,,,,
21.93945,0.37603,-0.40441,-0.14689,-0.13595,-0.90655,0.38354,1031.521,29.1,0.70028,-0.47168,0.35187,-0.40412
21.94141,,,,,,,,,,,,
21.94336,,,,,,,,,,,,
21.94531,,,,,,,,,,,,
21.94727,,,,,,,,,,,,
21.94922,,,,,,,,,,,,
21.95117,,,,,,,,,,,,
21.95313,,,,,,,,,,,,
21.95508,0.89913,0.23028,-0.28620,-0.13815,-0.90946,0.38475,1031.594,29.1,0.70031,-0.47159,0.35182,-0.40421
21.95703,,,,,,,,,,,,
21.95898,,,,,,,,,,,,
21.96094,,,,,,,,,,,,
21.96289,,,,,,,,,,,,
21.96484,,,,,,,,,,,,
21.96680,,,,,,,,,,,,
21.96875,,,,,,,,,,,,
21.97070,1.00375,-0.29863,-0.25137,-0.13717,-0.90582,0.37943,1031.594,29.1,0.70038,-0.47152,0.35172,-0.40426
21.97266,,,,,,,,,,,,
21.97461,,,,,,,,,,,,
21.97656,,,,,,,,,,,,
21.97852,,,,,,,,,,,,
21.98047,,,,,,,,,,,,
21.98242,,,,,,,,,,,,
21.98438,,,,,,,,,,,,
21.98633,0.68989,0.23028,-0.00759,-0.13766,-0.91188,0.38185,1031.547,29.1,0.70042,-0.47144,0.35170,-0.40431
21.98828,,,,,,,,,,,,
21.99023,,,,,,,,,,,,
21.99219,,,,,,,,,,,,
21.99414,,,,,,,,,,,,
21.99609,,,,,,,,,,,,
21.99805,,,,,,,,,,,,
22.00000,,,,,,,,,,,,
22.00195,-0.04245,0.33606,0.09688,-0.13498,-0.90994,0.38039,1031.580,29.1,0.70040,-0.47142,0.35174,-0.40432
22.00391,,,,,,,,,,,,
22.00586,,,,,,,,,,,,
22.00781,,,,,,,,,,,,
22.00977,,,,,,,,,,,,
22.01172,,,,,,,,,,,,
22.01367,,,,,,,,,,,,
22.01563,,,,,,,,,,,,
22.01758,-0.49580,0.51236,0.09688,-0.13742,-0.91309,0.38136,1031.546,29.1,0.70035,-0.47143,0.35183,-0.40432
22.01953,,,,,,,,,,,,
22.02148,,,,,,,,,,,,
22.02344,,,,,,,,,,,,
22.02539,,,,,,,,,,,,
22.02734,,,,,,,,,,,,
22.02930,,,,,,,,,,,,
22.03125,,,,,,,,,,,,
22.03320,-0.56554,0.54762,0.09688,-0.13791,-0.91358,0.38185,1031.529,29.1,0.70030,-0.47145,0.35192,-0.40432
22.03516,,,,,,,,,,,,
22.03711,,,,,,,,,,,,
22.03906,,,,,,,,,,,,
22.04102,,,,,,,,,,,,
22.04297,,,,,,,,,,,,
22.04492,,,,,,,,,,,,
22.04688,,,,,,,,,,,,
22.04883,-0.11219,-0.05180,-0.04242,-0.13913,-0.91333,0.38306,1031.580,29.1,0.70029,-0.47146,0.35191,-0.40432
22.05078,,,,,,,,,,,,
22.05273,,,,,,,,,,,,
22.05469,,,,,,,,,,,,
22.05664,,,,,,,,,,,,
22.05859,,,,,,,,,,,,
22.06055,,,,,,,,,,,,
22.06250,,,,,,,,,,,,
22.06445,0.55040,0.37132,0.02723,-0.13815,-0.91236,0.38306,1031.473,29.1,0.70031,-0.47138,0.35192,-0.40437
22.06641,,,,,,,,,,,,
22.06836,,,,,,,,,,,,
22.07031,,,,,,,,,,,,
22.07227,,,,,,,,,,,,
22.07422,,,,,,,,,,,,
22.07617,,,,,,,,,,,,
22.07813,,,,,,,,,,,,
22.08008,0.93401,-0.15759,-0.18172,-0.13449,-0.91309,0.38161,1031.482,29.1,0.70037,-0.47131,0.35184,-0.40442
22.08203,,,,,,,,,,,,
22.08398,,,,,,,,,,,,
22.08594,,,,,,,,,,,,
22.08789,,,,,,,,,,,,
22.08984,,,,,,,,,,,,
22.09180,,,,,,,,,,,,
22.09375,,,,,,,,,,,,
22.09570,0.96888,0.05398,-0.04242,-0.13717,-0.91018,0.38330,1031.490,29.1,0.70043,-0.47121,0.35179,-0.40447
22.09766,,,,,,,,,,,,
22.09961,,,,,,,,,,,,
22.10156,,,,,,,,,,,,
22.10352,,,,,,,,,,,,
22.10547,,,,,,,,,,,,
22.10742,,,,,,,,,,,,
22.10938,,,,,,,,,,,,
22.11133,0.62015,0.15976,0.09688,-0.13766,-0.91188,0.37991,1031.630,29.1,0.70047,-0.47114,0.35178,-0.40450
22.11328,,,,,,,,,,,,
22.11523,,,,,,,,,,,,
22.11719,,,,,,,,,,,,
22.11914,,,,,,,,,,,,
22.12109,,,,,,,,,,,,
22.12305,,,,,,,,,,,,
22.12500,,,,,,,,,,,,
22.12695,-0.04245,0.26554,0.23619,-0.13522,-0.91309,0.38306,1031.431,29.1,0.70047,-0.47111,0.35182,-0.40450
22.12891,,,,,,,,,,,,
22.13086,,,,,,,,,,,,
22.13281,,,,,,,,,,,,
22.13477,,,,,,,,,,,,
22.13672,,,,,,,,,,,,
22.13867,,,,,,,,,,,,
22.14063,,,,,,,,,,,,
22.14258,-0.32143,0.30080,0.13171,-0.13424,-0.91091,0.38354,1031.531,29.1,0.70045,-0.47112,0.35187,-0.40449
22.14453,,,,,,,,,,,,
22.14648,,,,,,,,,,,,
22.14844,,,,,,,,,,,,
22.15039,,,,,,,,,,,,
22.15234,,,,,,,,,,,,
22.15430,,,,,,,,,,,,
22.15625,,,,,,,,,,,,
22.15820,-0.35630,0.58288,0.02723,-0.13791,-0.90921,0.38379,1031.478,29.1,0.70040,-0.47112,0.35195,-0.40451
22.16016,,,,,,,,,,,,
22.16211,,,,,,,,,,,,
22.16406,,,,,,,,,,,,
22.16602,,,,,,,,,,,,
22.16797,,,,,,,,,,,,
22.16992,,,,,,,,,,,,
22.17188,,,,,,,,,,,,
22.17383,0.16679,-0.08706,-0.18172,-0.13766,-0.91406,0.38088,1031.518,29.1,0.70041,-0.47111,0.35192,-0.40453
22.17578,,,,,,,,,,,,
22.17773,,,,,,,,,,,,
22.17969,,,,,,,,,,,,
22.18164,,,,,,,,,,,,
22.18359,,,,,,,,,,,,
22.18555,,,,,,,,,,,,
22.18750,,,,,,,,,,,,
22.18945,0.72477,0.05398,-0.14689,-0.13644,-0.91188,0.38403,1031.440,29.1,0.70044,-0.47104,0.35187,-0.40458
22.19141,,,,,,,,,,,,
22.19336,,,,,,,,,,,,
22.19531,,,,,,,,,,,,
22.19727,,,,,,,,,,,,
22.19922,,,,,,,,,,,,
22.20117,,,,,,,,,,,,
22.20313,,,,,,,,,,,,
22.20508,1.07350,0.15976,-0.14689,-0.13766,-0.91164,0.38306,1031.520,29.1,0.70050,-0.47094,0.35182,-0.40465
22.20703,,,,,,,,,,,,
22.20898,,,,,,,,,,,,
22.21094,,,,,,,,,,,,
22.21289,,,,,,,,,,,,
22.21484,,,,,,,,,,,,
22.21680,,,,,,,,,,,,
22.21875,,,,,,,,,,,,
22.22070,1.03863,-0.08706,0.02723,-0.13522,-0.91212,0.38451,1031.477,29.1,0.70057,-0.47084,0.35175,-0.40470
22.22266,,,,,,,,,,,,
22.22461,,,,,,,,,,,,
22.22656,,,,,,,,,,,,
22.22852,,,,,,,,,,,,
22.23047,,,,,,,,,,,,
22.23242,,,,,,,,,,,,
22.23438,,,,,,,,,,,,
22.23633,0.51553,0.72392,0.16654,-0.13766,-0.91261,0.38015,1031.460,29.1,0.70058,-0.47074,0.35181,-0.40475
22.23828,,,,,,,,,,,,
22.24023,,,,,,,,,,,,
22.24219,,,,,,,,,,,,
22.24414,,,,,,,,,,,,
22.24609,,,,,,,,,,,,
22.24805,,,,,,,,,,,,
22.25000,,,,,,,,,,,,
22.25195,0.09705,0.26554,0.09688,-0.13791,-0.91091,0.38282,1031.521,29.1,0.70058,-0.47071,0.35183,-0.40476
22.25391,,,,,,,,,,,,
22.25586,,,,,,,,,,,,
22.25781,,,,,,,,,,,,
22.25977,,,,,,,,,,,,
22.26172,,,,,,,,,,,,
22.26367,,,,,,,,,,,,
22.26563,,,,,,,,,,,,
22.26758,-0.28656,0.40658,0.09688,-0.13766,-0.91333,0.37918,1031.375,29.1,0.70055,-0.47071,0.35189,-0.40477
22.26953,,,,,,,,,,,,
22.27148,,,,,,,,,,,,
22.27344,,,,,,,,,,,,
22.27539,,,,,,,,,,,,
22.27734,,,,,,,,,,,,
22.27930,,,,,,,,,,,,
22.28125,,,,,,,,,,,,
22.28320,43.44449,66.41340,27.78315,0.22209,-1.67177,0.40510,1031.416,29.1,0.70163,-0.46154,0.35759,-0.40844
22.28516,,,,,,,,,,,,
22.28711,,,,,,,,,,,,
22.28906,,,,,,,,,,,,
22.29102,,,,,,,,,,,,
22.29297,,,,,,,,,,,,
22.29492,,,,,,,,,,,,
22.29688,,,,,,,,,,,,
22.29883,66.67008,64.43884,36.76813,-0.45495,-1.18102,0.64873,1031.442,29.1,0.70468,-0.44973,0.36232,-0.41219
22.30078,,,,,,,,,,,,
22.30273,,,,,,,,,,,,
22.30469,,,,,,,,,,,,
22.30664,,,,,,,,,,,,
22.30859,,,,,,,,,,,,
22.31055,,,,,,,,,,,,
22.31250,,,,,,,,,,,,
22.31445,73.36574,5.30772,-17.03726,-0.12106,-0.97201,0.31016,1031.581,29.1,0.70792,-0.44320,0.35765,-0.41775
22.31641,,,,,,,,,,,,
22.31836,,,,,,,,,,,,
22.32031,,,,,,,,,,,,
22.32227,,,,,,,,,,,,
22.32422,,,,,,,,,,,,
22.32617,,,,,,,,,,,,
22.32813,,,,,,,,,,,,
22.33008,6.09525,111.29945,-59.87261,-0.36684,-0.91552,0.59739,1031.541,29.1,0.69935,-0.43912,0.36437,-0.43049
22.33203,,,,,,,,,,,,
22.33398,,,,,,,,,,,,
22.33594,,,,,,,,,,,,
22.33789,,,,,,,,,,,,
22.33984,,,,,,,,,,,,
22.34180,,,,,,,,,,,,
22.34375,,,,,,,,,,,,
22.34570,-54.75857,92.85844,-109.49894,-0.31949,-0.91697,0.62064,1031.532,29.1,0.68489,-0.44422,0.36980,-0.44367
22.34766,,,,,,,,,,,,
22.34961,,,,,,,,,,,,
22.35156,,,,,,,,,,,,
22.35352,,,,,,,,,,,,
22.35547,,,,,,,,,,,,
22.35742,,,,,,,,,,,,
22.35938,,,,,,,,,,,,
22.36133,-55.00268,8.02275,-87.24545,-0.03979,-1.28892,0.54992,1031.440,29.1,0.67581,-0.45322,0.36855,-0.44949
22.36328,,,,,,,,,,,,
22.36523,,,,,,,,,,,,
22.36719,,,,,,,,,,,,
22.36914,,,,,,,,,,,,
22.37109,,,,,,,,,,,,
22.37305,,,,,,,,,,,,
22.37500,,,,,,,,,,,,
22.37695,-44.95919,-121.59322,-69.65857,-0.40980,-1.15459,0.43973,1031.553,29.1,0.67474,-0.46822,0.35574,-0.44604
22.37891,,,,,,,,,,,,
22.38086,,,,,,,,,,,,
22.38281,,,,,,,,,,,,
22.38477,,,,,,,,,,,,
22.38672,,,,,,,,,,,,
22.38867,,,,,,,,,,,,
22.39063,,,,,,,,,,,,
22.39258,-24.97682,-175.85844,-183.85136,0.08981,-1.32117,0.65357,1031.493,29.1,0.67009,-0.48983,0.32913,-0.45025
22.39453,,,,,,,,,,,,
22.39648,,,,,,,,,,,,
22.39844,,,,,,,,,,,,
22.40039,,,,,,,,,,,,
22.40234,,,,,,,,,,,,
22.40430,,,,,,,,,,,,
22.40625,,,,,,,,,,,,
22.40820,55.82450,-150.15386,-127.29476,0.20867,-1.52678,0.46031,1031.564,29.1,0.67248,-0.49947,0.30336,-0.45418
22.41016,,,,,,,,,,,,
22.41211,,,,,,,,,,,,
22.41406,,,,,,,,,,,,
22.41602,,,,,,,,,,,,
22.41797,,,,,,,,,,,,
22.41992,,,,,,,,,,,,
22.42188,,,,,,,,,,,,
22.42383,19.59119,-35.10030,-142.02595,0.00463,-1.39172,0.73398,1031.531,29.1,0.66634,-0.50561,0.28920,-0.46553
22.42578,,,,,,,,,,,,
22.42773,,,,,,,,,,,,
22.42969,,,,,,,,,,,,
22.43164,,,,,,,,,,,,
22.43359,,,,,,,,,,,,
22.43555,,,,,,,,,,,,
22.43750,,,,,,,,,,,,
22.43945,86.96630,3.86206,-178.66236,-0.13302,-1.30686,0.79791,1031.528,29.1,0.66061,-0.50431,0.27162,-0.48528
22.44141,,,,,,,,,,,,
